record_id,patient_id,split,domain
1976869,553481,validation,code15_brazil
1978541,123709,validation,code15_brazil
1917149,405123,validation,code15_brazil
2000116,149871,validation,code15_brazil
1860645,1319582,validation,code15_brazil
1243030,567248,validation,code15_brazil
2801385,1385345,validation,code15_brazil
1621609,617776,validation,code15_brazil
37488,1567242,validation,code15_brazil
1433223,441086,validation,code15_brazil
3224517,845913,validation,code15_brazil
2964074,1299625,validation,code15_brazil
1013436,967797,validation,code15_brazil
310144,1122163,validation,code15_brazil
1495736,782421,validation,code15_brazil
211451,1594431,validation,code15_brazil
702494,709990,validation,code15_brazil
2669508,889895,validation,code15_brazil
781624,58343,validation,code15_brazil
1153875,1367747,validation,code15_brazil
112709,909887,validation,code15_brazil
282863,895008,validation,code15_brazil
2109881,1044102,validation,code15_brazil
1958392,1564915,validation,code15_brazil
678745,168342,validation,code15_brazil
754409,1398130,validation,code15_brazil
324151,1605872,validation,code15_brazil
1255064,1345942,validation,code15_brazil
4210133,1423754,validation,code15_brazil
17944,360306,validation,code15_brazil
4201930,42726,validation,code15_brazil
450206,1572555,validation,code15_brazil
2538727,375348,validation,code15_brazil
2979290,1353920,validation,code15_brazil
598731,663252,validation,code15_brazil
2930727,439472,validation,code15_brazil
1009488,694615,validation,code15_brazil
3217392,1587791,validation,code15_brazil
277392,282690,validation,code15_brazil
2891300,1229948,validation,code15_brazil
46099,1056073,validation,code15_brazil
111675,296877,validation,code15_brazil
4237355,1365148,validation,code15_brazil
1582052,1611074,validation,code15_brazil
1651476,119596,validation,code15_brazil
796052,55302,validation,code15_brazil
297600,1304,validation,code15_brazil
1573248,1050042,validation,code15_brazil
1042365,328444,validation,code15_brazil
370734,29473,validation,code15_brazil
2678165,1163306,validation,code15_brazil
450842,93567,validation,code15_brazil
1856860,1420145,validation,code15_brazil
1845045,1026539,validation,code15_brazil
1868474,519999,validation,code15_brazil
1925303,1318582,validation,code15_brazil
1147528,1116610,validation,code15_brazil
2661560,169969,validation,code15_brazil
1523067,680920,validation,code15_brazil
2758675,1170038,validation,code15_brazil
1490661,135737,validation,code15_brazil
1384895,379268,validation,code15_brazil
1340157,915318,validation,code15_brazil
1665910,236839,validation,code15_brazil
3086741,46435,validation,code15_brazil
104784,30334,validation,code15_brazil
1755276,127595,validation,code15_brazil
1142080,434774,validation,code15_brazil
3621615,1559747,validation,code15_brazil
438366,104195,validation,code15_brazil
703978,114197,validation,code15_brazil
167938,1721678,validation,code15_brazil
131332,1603938,validation,code15_brazil
2899180,17055,validation,code15_brazil
907653,588765,validation,code15_brazil
752116,99832,validation,code15_brazil
88176,816074,validation,code15_brazil
1161500,1367858,validation,code15_brazil
1843154,53786,validation,code15_brazil
2089276,158652,validation,code15_brazil
1830621,1006991,validation,code15_brazil
1429573,1434864,validation,code15_brazil
3106501,31087,validation,code15_brazil
1283865,1753950,validation,code15_brazil
616378,662992,validation,code15_brazil
1421845,1570821,validation,code15_brazil
3162608,794752,validation,code15_brazil
3118287,1414566,validation,code15_brazil
623806,1238138,validation,code15_brazil
2736186,730725,validation,code15_brazil
313184,195576,validation,code15_brazil
737445,83128,validation,code15_brazil
365024,1573759,validation,code15_brazil
2816799,247192,validation,code15_brazil
1336967,461395,validation,code15_brazil
445348,1455673,validation,code15_brazil
1271598,533341,validation,code15_brazil
647744,666239,validation,code15_brazil
2949667,17632,validation,code15_brazil
685572,166664,validation,code15_brazil
1415518,215355,validation,code15_brazil
1184634,435316,validation,code15_brazil
667951,987960,validation,code15_brazil
1174004,177634,validation,code15_brazil
2972253,1029929,validation,code15_brazil
1268746,542306,validation,code15_brazil
1178331,1294864,validation,code15_brazil
728959,445976,validation,code15_brazil
622251,127797,validation,code15_brazil
70958,449193,validation,code15_brazil
1200765,1371573,validation,code15_brazil
4277136,641688,validation,code15_brazil
1070765,329199,validation,code15_brazil
1265079,292439,validation,code15_brazil
243660,1289,validation,code15_brazil
1261990,492783,validation,code15_brazil
1388829,30955,validation,code15_brazil
1110685,715093,validation,code15_brazil
4395017,1150403,validation,code15_brazil
518974,1059151,validation,code15_brazil
4271514,141222,validation,code15_brazil
418713,1471941,validation,code15_brazil
106348,1076286,validation,code15_brazil
1618259,1182664,validation,code15_brazil
171801,90363,validation,code15_brazil
3792758,1305517,validation,code15_brazil
306239,169709,validation,code15_brazil
467483,1387675,validation,code15_brazil
561275,74414,validation,code15_brazil
2911513,1683725,validation,code15_brazil
1289175,1404355,validation,code15_brazil
3398536,1353622,validation,code15_brazil
114924,553257,validation,code15_brazil
3134163,926013,validation,code15_brazil
1249749,109582,validation,code15_brazil
821853,1097944,validation,code15_brazil
783214,459734,validation,code15_brazil
730489,446369,validation,code15_brazil
466786,1023553,validation,code15_brazil
3016248,1554311,validation,code15_brazil
1217720,422879,validation,code15_brazil
662887,161598,validation,code15_brazil
3145466,22638,validation,code15_brazil
3171491,848628,validation,code15_brazil
3215388,425443,validation,code15_brazil
3054091,605402,validation,code15_brazil
336394,1290353,validation,code15_brazil
1216562,75747,validation,code15_brazil
1673781,1018308,validation,code15_brazil
2757072,144647,validation,code15_brazil
356644,518537,validation,code15_brazil
3019989,1554583,validation,code15_brazil
2869580,1464006,validation,code15_brazil
315572,1019430,validation,code15_brazil
593087,661286,validation,code15_brazil
4214129,342383,validation,code15_brazil
1057497,99583,validation,code15_brazil
214944,638690,validation,code15_brazil
1418086,151467,validation,code15_brazil
1079871,697208,validation,code15_brazil
2865510,142132,validation,code15_brazil
974193,764595,validation,code15_brazil
271521,161582,validation,code15_brazil
257870,49200,validation,code15_brazil
1056376,508298,validation,code15_brazil
1675774,1128695,validation,code15_brazil
1594507,1270258,validation,code15_brazil
6031,99650,validation,code15_brazil
1672550,43991,validation,code15_brazil
608013,65821,validation,code15_brazil
3055635,1721984,validation,code15_brazil
307807,137455,validation,code15_brazil
1245636,74203,validation,code15_brazil
1300579,549126,validation,code15_brazil
932201,1223241,validation,code15_brazil
270888,74561,validation,code15_brazil
3396000,601603,validation,code15_brazil
2751515,1593485,validation,code15_brazil
448905,516659,validation,code15_brazil
1297806,804712,validation,code15_brazil
2857614,1595456,validation,code15_brazil
4238796,1364703,validation,code15_brazil
1367433,1333267,validation,code15_brazil
172369,386141,validation,code15_brazil
399205,1390036,validation,code15_brazil
1536140,151443,validation,code15_brazil
602601,41046,validation,code15_brazil
568250,1458932,validation,code15_brazil
12485,1314807,validation,code15_brazil
2971970,753785,validation,code15_brazil
126548,683563,validation,code15_brazil
4213826,305297,validation,code15_brazil
749185,123709,validation,code15_brazil
933426,1547301,validation,code15_brazil
235792,1103718,validation,code15_brazil
1417671,1108965,validation,code15_brazil
3045035,1423043,validation,code15_brazil
3005527,1554126,validation,code15_brazil
813849,1097860,validation,code15_brazil
1411000,101289,validation,code15_brazil
2757960,111509,validation,code15_brazil
1604815,1598503,validation,code15_brazil
783455,1409196,validation,code15_brazil
3005232,1755332,validation,code15_brazil
2063929,1564972,validation,code15_brazil
1848594,1469533,validation,code15_brazil
1841296,79996,validation,code15_brazil
318661,9468,validation,code15_brazil
3794016,344482,validation,code15_brazil
1650199,1576543,validation,code15_brazil
1678391,973840,validation,code15_brazil
4258636,950511,validation,code15_brazil
1128803,1062883,validation,code15_brazil
757876,393661,validation,code15_brazil
980026,1507925,validation,code15_brazil
1470009,463996,validation,code15_brazil
2915180,1138956,validation,code15_brazil
2841306,85229,validation,code15_brazil
901060,52409,validation,code15_brazil
712344,104847,validation,code15_brazil
618897,21166,validation,code15_brazil
4237791,72732,validation,code15_brazil
369874,7788,validation,code15_brazil
796762,1614738,validation,code15_brazil
2541105,94057,validation,code15_brazil
3410368,1658758,validation,code15_brazil
2089595,1209207,validation,code15_brazil
1879841,1259271,validation,code15_brazil
89493,34680,validation,code15_brazil
1167711,97013,validation,code15_brazil
268271,893998,validation,code15_brazil
52238,1021536,validation,code15_brazil
4206497,30236,validation,code15_brazil
749609,1100799,validation,code15_brazil
4207328,1205326,validation,code15_brazil
2753878,1287827,validation,code15_brazil
1526583,110592,validation,code15_brazil
698888,560769,validation,code15_brazil
958396,117040,validation,code15_brazil
747182,445804,validation,code15_brazil
842174,1216763,validation,code15_brazil
1907124,42691,validation,code15_brazil
1824667,124631,validation,code15_brazil
1861065,1480448,validation,code15_brazil
1367383,1433436,validation,code15_brazil
37114,877382,validation,code15_brazil
1198960,270804,validation,code15_brazil
3025040,859626,validation,code15_brazil
271387,1018319,validation,code15_brazil
99364,84607,validation,code15_brazil
65921,831609,validation,code15_brazil
1029646,56383,validation,code15_brazil
2984589,753179,validation,code15_brazil
2842914,1086933,validation,code15_brazil
277219,853733,validation,code15_brazil
857011,1039587,validation,code15_brazil
4254778,1132423,validation,code15_brazil
581484,474350,validation,code15_brazil
2513880,443764,validation,code15_brazil
824132,154392,validation,code15_brazil
2042133,1426609,validation,code15_brazil
1834746,146817,validation,code15_brazil
1930389,225026,validation,code15_brazil
753553,426974,validation,code15_brazil
1257214,213391,validation,code15_brazil
2923607,1755598,validation,code15_brazil
1321330,806625,validation,code15_brazil
3023841,115073,validation,code15_brazil
878887,1769460,validation,code15_brazil
1211549,1511089,validation,code15_brazil
1440422,1712121,validation,code15_brazil
60070,63356,validation,code15_brazil
2926654,1137096,validation,code15_brazil
774138,520714,validation,code15_brazil
1469803,1351590,validation,code15_brazil
1366386,168195,validation,code15_brazil
825494,1039935,validation,code15_brazil
663660,832961,validation,code15_brazil
473,1210837,validation,code15_brazil
432978,1021708,validation,code15_brazil
4415444,17253,validation,code15_brazil
649661,14970,validation,code15_brazil
1850084,352261,validation,code15_brazil
1582009,258613,validation,code15_brazil
4264102,1361590,validation,code15_brazil
2765706,1758480,validation,code15_brazil
4218828,151735,validation,code15_brazil
2838707,1685970,validation,code15_brazil
1271643,543642,validation,code15_brazil
1428815,233766,validation,code15_brazil
3226331,41341,validation,code15_brazil
3208692,952654,validation,code15_brazil
497261,105402,validation,code15_brazil
1309843,1109174,validation,code15_brazil
523764,112713,validation,code15_brazil
1412852,382565,validation,code15_brazil
1527667,97232,validation,code15_brazil
3074118,140060,validation,code15_brazil
1294714,4842,validation,code15_brazil
4404505,644381,validation,code15_brazil
2657535,1426463,validation,code15_brazil
1510704,490183,validation,code15_brazil
1098399,585649,validation,code15_brazil
984617,1098967,validation,code15_brazil
1428241,1521737,validation,code15_brazil
745022,169691,validation,code15_brazil
992255,1198793,validation,code15_brazil
3184111,38985,validation,code15_brazil
